IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
16,PARIS 20E ARRDT,82,Abies nordmanniana ,1,2.392743785,2.392743785,2.392743785,48.85972237,48.85972237,48.85972237,2,Paris,Sparingly,"The wood of this tree is white and soft and used for general construction, veneer, plywood and in the paper industry. The tree keeps its needles longer than many other Abies species when  taken indoors, making it a popular Christmas tree.","Best grown in rich, consistently moist, acidic, well-drained soils in full sun to part shade. Best in full sun. Trees grow poorly in heavy clay soils. Trees are native to cool climates, and are not recommended for planting in the hot and humid summer conditions.",Pinaceae,2853.5,10553,123060,17,0.009475978,0.013814399,0,0
3,BOIS DE VINCENNES,82,Abies nordmanniana ,10,2.456715419,2.440103299,2.451236563,48.83907565,48.82107945,48.8276511,2,Paris,Sparingly,"The wood of this tree is white and soft and used for general construction, veneer, plywood and in the paper industry. The tree keeps its needles longer than many other Abies species when  taken indoors, making it a popular Christmas tree.","Best grown in rich, consistently moist, acidic, well-drained soils in full sun to part shade. Best in full sun. Trees grow poorly in heavy clay soils. Trees are native to cool climates, and are not recommended for planting in the hot and humid summer conditions.",Pinaceae,2853.5,7678,123060,17,0.130242251,0.013814399,0.01,0
8,PARIS 13E ARRDT,88,Acer cappadocicum ,14,2.378104917,2.350505329,2.367273707,48.8333608,48.81830898,48.82997891,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,10336,123060,239,0.135448916,0.194214204,0.01,0.02
11,PARIS 16E ARRDT,88,Acer cappadocicum ,15,2.286460573,2.251231997,2.27091057,48.87227745,48.84071874,48.85321079,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,10367,123060,239,0.144689881,0.194214204,0.01,0.02
16,PARIS 20E ARRDT,88,Acer cappadocicum ,13,2.415642403,2.391466711,2.404656895,48.86726871,48.84905282,48.85890947,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,10553,123060,239,0.123187719,0.194214204,0.01,0.02
12,PARIS 17E ARRDT,88,Acer cappadocicum ,27,2.318314407,2.292897485,2.309523907,48.89734805,48.88707684,48.89184864,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,5569,123060,239,0.484826719,0.194214204,0.05,0.02
13,PARIS 18E ARRDT,88,Acer cappadocicum ,10,2.366808629,2.327611891,2.339681493,48.90001919,48.88585236,48.88865504,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,6325,123060,239,0.158102767,0.194214204,0.02,0.02
9,PARIS 14E ARRDT,88,Acer cappadocicum ,11,2.338180283,2.322026483,2.32957533,48.83954969,48.82105146,48.82294917,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,7114,123060,239,0.154624684,0.194214204,0.02,0.02
23,PARIS 8E ARRDT,88,Acer cappadocicum ,2,2.309769435,2.307194047,2.308481741,48.88010236,48.87872211,48.87941224,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,4662,123060,239,0.042900043,0.194214204,0,0.02
14,PARIS 19E ARRDT,88,Acer cappadocicum ,65,2.399451747,2.369270993,2.372159824,48.88442062,48.87862338,48.88346109,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,8643,123060,239,0.752053685,0.194214204,0.08,0.02
24,PARIS 9E ARRDT,88,Acer cappadocicum ,1,2.346166005,2.346166005,2.346166005,48.87680254,48.87680254,48.87680254,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,510,123060,239,0.196078431,0.194214204,0.02,0.02
10,PARIS 15E ARRDT,88,Acer cappadocicum ,10,2.301693391,2.283547589,2.287216109,48.85291988,48.82637164,48.84754691,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,11068,123060,239,0.09035056,0.194214204,0.01,0.02
5,PARIS 10E ARRDT,88,Acer cappadocicum ,1,2.362513957,2.362513957,2.362513957,48.87452987,48.87452987,48.87452987,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,1489,123060,239,0.067159167,0.194214204,0.01,0.02
22,PARIS 7E ARRDT,88,Acer cappadocicum ,3,2.312941819,2.298408204,2.308076252,48.85712785,48.84944141,48.85201746,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,3690,123060,239,0.081300813,0.194214204,0.01,0.02
7,PARIS 12E ARRDT,88,Acer cappadocicum ,2,2.403695742,2.403638064,2.403666903,48.83292146,48.83291688,48.83291917,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,6047,123060,239,0.033074252,0.194214204,0,0.02
19,PARIS 4E ARRDT,88,Acer cappadocicum ,4,2.35496178,2.354776751,2.354887414,48.85493973,48.85486754,48.85490069,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,1216,123060,239,0.328947368,0.194214204,0.03,0.02
3,BOIS DE VINCENNES,88,Acer cappadocicum ,13,2.464132114,2.442471115,2.45352301,48.84094207,48.82036873,48.8276708,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,7678,123060,239,0.169314926,0.194214204,0.02,0.02
2,BOIS DE BOULOGNE,88,Acer cappadocicum ,42,2.277042179,2.241470441,2.255560093,48.87692674,48.84919557,48.85985614,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,3172,123060,239,1.32408575,0.194214204,0.13,0.02
20,PARIS 5E ARRDT,88,Acer cappadocicum ,1,2.341242701,2.341242701,2.341242701,48.84430418,48.84430418,48.84430418,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,1048,123060,239,0.095419847,0.194214204,0.01,0.02
26,VAL-DE-MARNE,88,Acer cappadocicum ,2,2.36859007,2.368532695,2.368561383,48.81123733,48.8112265,48.81123191,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,6179,123060,239,0.032367697,0.194214204,0,0.02
25,SEINE-SAINT-DENIS,88,Acer cappadocicum ,3,2.414274094,2.403496695,2.407673833,48.90612931,48.9041137,48.904924,2,Paris,Moderately,Attractive medium sized ornamental tree for the landscape.,"Easily grown in moist, humusy, well-drained soils in full sun to part shade. Prefers acidic soils that are kept evenly moist. Avoid dry soils. ",Sapindaceae ,2853.5,8685,123060,239,0.034542314,0.194214204,0,0.02
7,PARIS 12E ARRDT,111,Alnus glutinosa ,9,2.40384397,2.385488276,2.395573575,48.84250762,48.82967742,48.8331995,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,6047,123060,145,0.148834133,0.117828701,0.01,0.01
14,PARIS 19E ARRDT,111,Alnus glutinosa ,22,2.392661268,2.372090084,2.377430341,48.90036908,48.88004029,48.89494169,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,8643,123060,145,0.254541247,0.117828701,0.03,0.01
11,PARIS 16E ARRDT,111,Alnus glutinosa ,8,2.278038545,2.254531167,2.271322616,48.87236125,48.84677322,48.86436445,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,10367,123060,145,0.077167937,0.117828701,0.01,0.01
20,PARIS 5E ARRDT,111,Alnus glutinosa ,1,2.358935214,2.358935214,2.358935214,48.84889772,48.84889772,48.84889772,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,1048,123060,145,0.095419847,0.117828701,0.01,0.01
10,PARIS 15E ARRDT,111,Alnus glutinosa ,8,2.316039375,2.270415064,2.291669629,48.84124271,48.83203805,48.83898905,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,11068,123060,145,0.072280448,0.117828701,0.01,0.01
25,SEINE-SAINT-DENIS,111,Alnus glutinosa ,1,2.345917532,2.345917532,2.345917532,48.91000818,48.91000818,48.91000818,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,8685,123060,145,0.011514105,0.117828701,0,0.01
22,PARIS 7E ARRDT,111,Alnus glutinosa ,17,2.32041726,2.301001215,2.313671689,48.86314085,48.85134684,48.85575419,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,3690,123060,145,0.460704607,0.117828701,0.05,0.01
16,PARIS 20E ARRDT,111,Alnus glutinosa ,18,2.413718848,2.384128329,2.401708867,48.87664358,48.85635301,48.86374981,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,10553,123060,145,0.170567611,0.117828701,0.02,0.01
8,PARIS 13E ARRDT,111,Alnus glutinosa ,27,2.38050426,2.348846941,2.36832029,48.83327498,48.81986988,48.82635982,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,10336,123060,145,0.26122291,0.117828701,0.03,0.01
12,PARIS 17E ARRDT,111,Alnus glutinosa ,2,2.314869079,2.314705358,2.314787219,48.89122922,48.89121227,48.89122074,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,5569,123060,145,0.03591309,0.117828701,0,0.01
26,VAL-DE-MARNE,111,Alnus glutinosa ,1,2.380156568,2.380156568,2.380156568,48.75877577,48.75877577,48.75877577,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,6179,123060,145,0.016183849,0.117828701,0,0.01
19,PARIS 4E ARRDT,111,Alnus glutinosa ,1,2.347674917,2.347674917,2.347674917,48.85509803,48.85509803,48.85509803,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,1216,123060,145,0.082236842,0.117828701,0.01,0.01
9,PARIS 14E ARRDT,111,Alnus glutinosa ,2,2.338138735,2.319682009,2.328910372,48.83402343,48.82621991,48.83012167,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,7114,123060,145,0.028113579,0.117828701,0,0.01
6,PARIS 11E ARRDT,111,Alnus glutinosa ,8,2.385712956,2.385196295,2.385440481,48.85248573,48.85196413,48.85217548,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,2960,123060,145,0.27027027,0.117828701,0.03,0.01
23,PARIS 8E ARRDT,111,Alnus glutinosa ,3,2.310207746,2.310068062,2.310141847,48.8787519,48.8786597,48.87871451,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,4662,123060,145,0.064350064,0.117828701,0.01,0.01
13,PARIS 18E ARRDT,111,Alnus glutinosa ,11,2.342094285,2.333955039,2.337898667,48.90035767,48.89179398,48.89583627,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,6325,123060,145,0.173913043,0.117828701,0.02,0.01
3,BOIS DE VINCENNES,111,Alnus glutinosa ,6,2.457377701,2.446236367,2.453683153,48.83924861,48.8219502,48.82773824,2,Paris,Frequently,A good selection to plant  in difficult sites such as moist low spots or dry sites with poor soils.,"Best grown in medium to wet soils in full sun to part shade. Tolerates a wide r ange of soils, however, including dry, infertile ones. Best performace is in cool  climates.",Betulaceae ,2853.5,7678,123060,145,0.07814535,0.117828701,0.01,0.01
8,PARIS 13E ARRDT,114,Calocedrus decurrens ,6,2.358682235,2.357372002,2.358311924,48.82862395,48.8212433,48.82729416,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,10336,123060,65,0.058049536,0.052819763,0.01,0.01
23,PARIS 8E ARRDT,114,Calocedrus decurrens ,2,2.313561926,2.31332559,2.313443758,48.86857288,48.86705601,48.86781444,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,4662,123060,65,0.042900043,0.052819763,0,0.01
14,PARIS 19E ARRDT,114,Calocedrus decurrens ,3,2.39839133,2.398324805,2.398354004,48.88182187,48.88176337,48.88179517,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,8643,123060,65,0.03471017,0.052819763,0,0.01
11,PARIS 16E ARRDT,114,Calocedrus decurrens ,17,2.28533802,2.254179361,2.2695971,48.87523865,48.83669021,48.86342448,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,10367,123060,65,0.163981866,0.052819763,0.02,0.01
6,PARIS 11E ARRDT,114,Calocedrus decurrens ,1,2.379507711,2.379507711,2.379507711,48.86164243,48.86164243,48.86164243,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,2960,123060,65,0.033783784,0.052819763,0,0.01
5,PARIS 10E ARRDT,114,Calocedrus decurrens ,1,2.367730552,2.367730552,2.367730552,48.87780937,48.87780937,48.87780937,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,1489,123060,65,0.067159167,0.052819763,0.01,0.01
16,PARIS 20E ARRDT,114,Calocedrus decurrens ,5,2.411664791,2.384268785,2.395588804,48.87095969,48.8603557,48.86438804,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,10553,123060,65,0.047379892,0.052819763,0,0.01
7,PARIS 12E ARRDT,114,Calocedrus decurrens ,2,2.411265544,2.392112853,2.401689198,48.8408777,48.83889188,48.83988479,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,6047,123060,65,0.033074252,0.052819763,0,0.01
9,PARIS 14E ARRDT,114,Calocedrus decurrens ,4,2.33824698,2.315687919,2.332544856,48.8238756,48.8216314,48.82220714,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,7114,123060,65,0.056227158,0.052819763,0.01,0.01
13,PARIS 18E ARRDT,114,Calocedrus decurrens ,4,2.342968151,2.33020571,2.333454502,48.89962237,48.88455021,48.89583086,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,6325,123060,65,0.063241107,0.052819763,0.01,0.01
22,PARIS 7E ARRDT,114,Calocedrus decurrens ,1,2.300627061,2.300627061,2.300627061,48.85525467,48.85525467,48.85525467,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,3690,123060,65,0.027100271,0.052819763,0,0.01
12,PARIS 17E ARRDT,114,Calocedrus decurrens ,5,2.313280088,2.312943864,2.313156992,48.89666328,48.89646802,48.89653762,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,5569,123060,65,0.089782726,0.052819763,0.01,0.01
3,BOIS DE VINCENNES,114,Calocedrus decurrens ,10,2.456074274,2.40702627,2.45026621,48.83929672,48.82130199,48.82395267,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,7678,123060,65,0.130242251,0.052819763,0.01,0.01
10,PARIS 15E ARRDT,114,Calocedrus decurrens ,4,2.286448676,2.283853984,2.285774042,48.84134212,48.84124626,48.84128411,2,Paris,Sparingly,"Timber from this tree is used for carpentry, pencils, storage chests, interiors, and fence posts. ","Best grown in deep, moderately fertile, moist but well-drained loams in full sun to part shade. Soils should not be allowed to dry out. Appreciates a location  protected from drying winter winds.",Cupressaceae ,2853.5,11068,123060,65,0.036140224,0.052819763,0,0.01
